,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
16767,29,1,3,7,0,0,1,0,7,4,65,1,999,0,3,-42.7,4.962,1
16994,48,2,2,8,0,0,0,0,7,4,730,2,999,0,3,-42.7,4.962,1
11888,28,1,3,4,0,0,0,1,6,5,22,16,999,0,3,-41.8,4.959,1
24591,32,1,3,4,0,1,0,0,11,1,333,2,999,0,3,-42.0,4.191,1
22045,59,6,2,4,0,1,0,0,8,3,625,5,999,0,3,-36.1,4.964,0
8553,59,6,2,6,0,1,0,1,6,3,109,9,999,0,3,-41.8,4.864,1
23725,31,1,3,7,0,1,1,0,8,4,95,7,999,0,3,-36.1,4.962,1
32840,32,2,2,2,0,1,1,0,5,1,101,2,999,0,3,-46.2,1.299,1
12563,55,6,1,4,2,0,0,0,7,1,210,1,999,0,3,-42.7,4.96,1
19925,57,6,2,8,2,0,0,0,8,5,153,6,999,0,3,-36.1,4.966,1
24288,45,1,2,3,0,1,0,0,11,1,591,1,999,0,3,-42.0,4.191,1
17626,52,3,2,3,0,1,0,0,7,1,165,5,999,0,3,-42.7,4.962,1
7816,46,3,2,3,0,0,0,1,6,1,245,1,999,0,3,-41.8,4.865,1
34590,27,10,3,6,0,1,0,0,5,4,285,1,999,0,3,-46.2,1.266,1
38240,42,5,3,7,0,1,0,0,10,1,138,1,999,0,3,-26.9,0.743,0
24641,36,1,2,7,0,1,0,1,11,1,1735,2,999,0,3,-42.0,4.191,1
17156,57,2,2,1,2,1,0,1,7,5,182,1,999,0,3,-42.7,4.962,1
19831,50,2,2,1,2,1,0,0,8,5,80,1,999,0,3,-36.1,4.966,1
9342,35,1,3,7,0,0,1,1,6,5,159,9,999,0,3,-41.8,4.967,1
6525,34,2,3,7,0,0,0,1,5,3,156,1,999,0,3,-36.4,4.857,1
32251,33,2,3,1,0,1,0,0,5,5,39,3,999,0,3,-46.2,1.313,1
18810,33,1,3,6,0,1,0,0,7,4,143,4,999,0,3,-42.7,4.968,1
29575,40,6,3,4,0,1,0,0,4,1,166,4,999,0,3,-47.1,1.405,1
