,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
17636,41,1,2,4,0,1,1,0,7,1,76,3,999,0,3,-42.7,4.962,1
25969,38,2,3,2,0,0,0,0,11,3,520,1,999,0,3,-42.0,4.12,1
30522,25,10,4,7,0,1,1,0,5,1,150,1,999,0,3,-46.2,1.354,1
31334,45,2,2,1,2,0,0,0,5,3,193,1,999,0,3,-46.2,1.334,1
38002,29,7,3,7,0,1,0,0,9,2,445,2,999,0,3,-29.8,0.788,0
25450,32,2,3,4,0,1,1,0,11,3,126,1,999,0,3,-42.0,4.12,1
36777,50,1,2,7,0,1,0,0,6,5,95,7,999,1,1,-40.8,1.268,0
11907,39,1,2,6,0,0,0,1,6,5,32,5,999,0,3,-41.8,4.959,1
21573,48,10,2,4,2,0,1,0,8,2,171,1,999,0,3,-36.1,4.963,1
30772,50,10,2,8,0,1,0,0,5,2,500,1,999,0,3,-46.2,1.344,1
19282,50,1,3,7,0,1,0,0,8,3,88,1,999,0,3,-36.1,4.967,1
22017,56,6,2,1,2,0,0,0,8,3,687,2,999,0,3,-36.1,4.964,1
40226,24,8,3,4,0,1,0,0,7,4,355,1,11,2,2,-40.3,0.884,0
10451,35,1,2,4,0,0,0,1,6,1,142,2,999,0,3,-41.8,4.96,1
19727,34,10,3,7,0,1,0,0,8,4,385,4,999,0,3,-36.1,4.968,1
17226,49,10,2,6,2,1,1,0,7,5,152,1,999,0,3,-42.7,4.962,1
24118,37,1,1,7,0,0,1,0,11,5,132,1,999,0,3,-42.0,4.223,0
20324,55,2,2,2,0,1,1,0,8,1,179,4,999,0,3,-36.1,4.965,1
20531,41,10,2,6,0,1,0,0,8,2,127,1,999,0,3,-36.1,4.966,1
40452,50,1,3,7,0,0,0,0,8,2,372,1,6,2,2,-38.3,0.904,0
8625,27,10,3,7,0,0,1,1,6,3,97,1,999,0,3,-41.8,4.864,1
9937,36,1,2,6,0,0,0,1,6,3,211,17,999,0,3,-41.8,4.959,1
2790,34,3,2,1,0,0,0,1,5,3,75,1,999,0,3,-36.4,4.859,1
16946,39,8,1,4,0,1,0,0,7,4,56,1,999,0,3,-42.7,4.962,1
8645,61,6,2,4,0,2,2,1,6,3,99,4,999,0,3,-41.8,4.864,1
22172,42,10,2,7,0,1,0,0,8,4,139,1,999,0,3,-36.1,4.963,1
37052,44,10,2,6,0,1,0,0,7,3,188,2,999,0,3,-33.6,1.029,1
38386,21,9,3,4,0,0,0,0,10,1,328,1,999,0,3,-26.9,0.739,0
21816,48,2,2,3,0,0,0,0,8,3,329,3,999,0,3,-36.1,4.964,1
36718,52,5,2,7,0,0,0,1,6,5,303,2,999,0,3,-40.8,1.268,1
5469,38,10,2,6,0,1,1,1,5,5,456,4,999,0,3,-36.4,4.857,1
34336,48,5,1,7,2,0,0,0,5,4,86,2,999,1,1,-46.2,1.266,1
